Comp-RID_C-index	Radio-HED_5081	Radio-HED_1000	Radio-HED_8	Hourly-HED_ObjectID	Hourly-HED_8	Hourly-HED_1000	Sub-HED_ObjectID	Sub-HED_8	Sub-HED_1004	Sub-HED_1005	Sub-HED_1002	Sub-HED_321	Story-HED_ObjectID	Story-HED_8	Story-HED_12	Story-HED_1004	Story-HED_1005	Story-HED_1002	Story-HED_321	Story-HED_5079	Story-HED_16	Story-HED_5016	Story-HED_5	Story-HED_6	Story-HED_5070	Story-HED_5071	Story-HED_5072	Story-HED_region	Story-Cat_TemplateName	Story-Cat_ObjectID	Audio-HED_8	Audio-HED_38	Audio-HED_5082	Contact-HED_421	Contact-HED_422	Contact-HED_5015	Contact-HED_424	Contact-HED_423	Contact-HED_5016	Contact-HED_5088	Contact-HED_5087	Contact-HED_filtered	Comp-KON_jmeno_spojene	
13/2024-01-02/14:00-15:00/78	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Contact Item	00000002011f90b5	(NP)	(NP)	(NP)	Jan	Daněk	BEZPP	mluvčí; Policie ČR; Praha; ozbrojenec;	Krajské ředitelství policie hl. m. Prahy	03-Bezpečnost a neštěstí	1	0CA01751-D762-4685-80C6-E12F421A	0	Daněk Jan	
13/2024-01-02/14:00-15:00/79	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f916e	ff uk vyšetřování a spol plus živě	Domácí	20240102T141809,000	233965	240000	2905	Proud	Domácí	03;06;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	Polanská Patricie (ppolans1)	OM218845581	(NP)	Contact Item	00000002011f90b6	(NP)	(NP)	(NP)	Otomar	Sláma	BEZPP	vedoucí; krizový štáb UK; kolegium rektorky	Univerzita Karlova	06-Školství	1	C4379559-278B-494C-AD2E-5067CAC8	0	Sláma Otomar	
13/2024-01-02/14:00-15:00/80	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16bb	!!! PŘEDĚL EKONOMIKA !!!	-	20240102T142203,000	10000	10000	(NS)	Proud	(NS)	(NS)	Štefan Václav (vstefan)	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/81	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16b9	eko-čtenky (bez bubláku)	-	20240102T142213,000	60000	60000	2901	Proud	(NS)	04;	user_superuser	Polanská Patricie (ppolans1)	(NS)	(NS)	OM218683577	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/82	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8da3	Datovky rok poté živě Plus - byznys	Domácí	20240102T142313,000	232766	240000	2905	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Svatoš Jiří (jsvatos1)	(NS)	OM218551273	(NP)	Audioclip	00000003000f3d0e	Vitík proud	20300	ZP6313326	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/83	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8da3	Datovky rok poté živě Plus - byznys	Domácí	20240102T142313,000	232766	240000	2905	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Svatoš Jiří (jsvatos1)	(NS)	OM218551273	(NP)	Audioclip	00000003000f3d6d	Mesršmíd proud	18500	ZP6313527	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/84	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8da3	Datovky rok poté živě Plus - byznys	Domácí	20240102T142313,000	232766	240000	2905	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Svatoš Jiří (jsvatos1)	(NS)	OM218551273	(NP)	Audioclip	00000003000f3d89	Vobořil proud	17966	ZP6313551	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/85	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8da3	Datovky rok poté živě Plus - byznys	Domácí	20240102T142313,000	232766	240000	2905	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Svatoš Jiří (jsvatos1)	(NS)	OM218551273	(NP)	Contact Item	00000002011ba0af	(NP)	(NP)	(NP)	Matyáš	Vitík	BEZPP	mluvčí	Česká pošta	04-Ekonomika a obchod; 01-Politika, státní správa a samospráva	1	CCE127A4-4490-4016-AB77-9825D3EC	1	Vitík Matyáš	
13/2024-01-02/14:00-15:00/86	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8da3	Datovky rok poté živě Plus - byznys	Domácí	20240102T142313,000	232766	240000	2905	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Svatoš Jiří (jsvatos1)	(NS)	OM218551273	(NP)	Contact Item	00000002011ba0b0	(NP)	(NP)	(NP)	Martin	Mesršmíd	BEZPP	ředitel Digitální a informační agentury;DIA;úředník	DIA	01-Politika, státní správa a samospráva	1	B2998C88-CA22-4616-BF28-39F41A8D	1	Mesršmíd Martin	
13/2024-01-02/14:00-15:00/87	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8da3	Datovky rok poté živě Plus - byznys	Domácí	20240102T142313,000	232766	240000	2905	Proud	Domácí	01;	Tollingerová Daniela (dtolling)	Tollingerová Daniela (dtolling)	Svatoš Jiří (jsvatos1)	(NS)	OM218551273	(NP)	Contact Item	00000002011ba0b1	(NP)	(NP)	(NP)	Jan	Vobořil	BEZPP	Iuridicum Remedium;   advokát; aktivista; Iuridicum Remedium; ngo; novinář; organizátor Big Brother Awards; právník	Iuridicum Remedium	02-Právo a justice	1	9109F0B7-E9A5-4E34-8259-3C58391F	0	Vobořil Jan	
13/2024-01-02/14:00-15:00/88	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f9190	japonsko-zemetreseni-rsm-plus	Zahraniční	20240102T142706,000	57000	240000	2907	Proud	Zahraniční	03;	Lucký Jakub (jlucky)	Hubáček Milan	Berková Helena (hberkova)	Polanská Patricie (ppolans1)	OM218845236	(NP)	Contact Item	00000002011f90d9	(NP)	(NP)	(NP)	Milan	Hubáček	BEZPP	novinář; publicista žijící v Japonsku; žije v Jokohamě	(NS)	01-Politika, státní správa	1	512BB859-561D-4885-B6F3-9EB87596	0	Hubáček Milan	
13/2024-01-02/14:00-15:00/89	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16bc	=== Zprávy v 14:30 ===	20240102T143000,000	205132	210000	2701	00000002011d16be	ZPRÁVY - znělka+headlines	-	20240102T143000,000	15733	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e96	ZPRÁVY - znělka+headlines (v celou)	248733	PSG00003	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/90	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16bc	=== Zprávy v 14:30 ===	20240102T143000,000	205132	210000	2701	00000002011d16bd	Zprávy v půl	-	20240102T143016,000	178000	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/91	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16bc	=== Zprávy v 14:30 ===	20240102T143000,000	205132	210000	2701	00000002011d16bf	Znělka - Doprava Plus	-	20240102T143314,000	7266	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e99	*DOPRAVA Plus	7266	PSG00015	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/92	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16bc	=== Zprávy v 14:30 ===	20240102T143000,000	205132	210000	2701	00000002011d16c0	Doprava	-	20240102T143321,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/93	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16bc	=== Zprávy v 14:30 ===	20240102T143000,000	205132	210000	2701	00000002011d16c1	Znělka - Počasí	-	20240102T143321,000	4133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e9a	/06 Pocasi - znelka	8133	PUG00016	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/94	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	00000002011d16bc	=== Zprávy v 14:30 ===	20240102T143000,000	205132	210000	2701	00000002011d16c2	Počasí	-	20240102T143325,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/95	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8d1a	Pro a proti prezidentův projev repríza	Plus	20240102T143330,000	1432566	1440000	2919	Proud	Domácí	01;	Votýpková Dana (dvotypko)	Koubová Karolína (kkoubova)	(NS)	(NS)	OM218844929	(NP)	Contact Item	00000002011f69e0	(NP)	(NP)	(NP)	Petr	Honzejk	BEZPP	HN; Hospodářské noviny; komentátor; komentátor Hospodářských novin; novinář	(NS)	01-Politika, státní správa	1	F52FA4CB-6C84-4EB4-87F0-A4FB0FD4	1	Honzejk Petr	
13/2024-01-02/14:00-15:00/96	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8d1a	Pro a proti prezidentův projev repríza	Plus	20240102T143330,000	1432566	1440000	2919	Proud	Domácí	01;	Votýpková Dana (dvotypko)	Koubová Karolína (kkoubova)	(NS)	(NS)	OM218844929	(NP)	Contact Item	00000002011f69e1	(NP)	(NP)	(NP)	Martin	Zvěřina	BEZPP	komentátor; Lidové noviny; novinář	(NS)	01-Politika, státní správa a samospráva; 44-Média a komunikace	1	9E48FF31-CB22-4DEB-B84F-115348F1	1	Zvěřina Martin	
13/2024-01-02/14:00-15:00/97	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011f8d1a	Pro a proti prezidentův projev repríza	Plus	20240102T143330,000	1432566	1440000	2919	Proud	Domácí	01;	Votýpková Dana (dvotypko)	Koubová Karolína (kkoubova)	(NS)	(NS)	OM218844929	(NP)	Audioclip	00000003000f727c	01.02 Pro a proti prezidentův projev	1432566	PS6335678	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/14:00-15:00/98	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16a8	14:00-15:00	20240102T140000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16b4	upoutávky+avízo na další půlhodinu	-	20240102T145723,000	60000	60000	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/99	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	00000002011d16dd	čas + HEADLINY	-	20240102T150000,000	45000	60000	(NS)	Proud	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/100	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16c5	ZPRÁVY - znělka+headlines	-	20240102T150000,000	15733	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e96	ZPRÁVY - znělka+headlines (v celou)	248733	PSG00003	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/101	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16c6	Titulky	-	20240102T150016,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/102	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16c7	ZPRÁVY - tečka headlines	-	20240102T150016,000	7000	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e97	ZPRÁVY - tečka headlines	7000	PSG00004	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/103	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f9473	změny dohody - Stanjura	Domácí	20240102T150023,000	70533	(NS)	2903	Zprávy	Domácí	04;	Bečková Kateřina (kbeckova)	Bečková Kateřina (kbeckova)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Contact Item	00000002011f89ba	(NP)	(NP)	(NP)	Zbyněk	Stanjura	ODS	ministr financí; místopředseda strany; politik; poslanec; exzastupitel Moravskoslezského kraje, exprimátor Opavy	Vláda ČR; Poslanecká sněmovna PČR; ministerstvo financí; ODS	01-Politika, státní správa	1	72539B4B-F140-4FDE-8DB5-A50ABB4D	0	Stanjura Zbyněk	
13/2024-01-02/15:00-16:00/104	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f9473	změny dohody - Stanjura	Domácí	20240102T150023,000	70533	(NS)	2903	Zprávy	Domácí	04;	Bečková Kateřina (kbeckova)	Bečková Kateřina (kbeckova)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Audioclip	00000003000f724d	změny dohody - Stanjura	21533	ZP6335584	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/105	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f9470	japonsko- velvyslanec k letisti	Zahraniční	20240102T150133,000	41400	(NS)	2903	Zprávy	Zahraniční	01;03;41;	Vránová Bára (bvranova)	Vránová Bára (bvranova)	Lucký Jakub (jlucky)	(NS)	(NS)	(NP)	Contact Item	00000002011f9122	(NP)	(NP)	(NP)	Martin	Klučar	BEZPP	velvyslanec v Japonsku	(NS)	01-Politika, státní správa	1	06CE3C97-E6A6-4A6E-A046-15DF1B21	0	Klučar Martin	
13/2024-01-02/15:00-16:00/106	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f9470	japonsko- velvyslanec k letisti	Zahraniční	20240102T150133,000	41400	(NS)	2903	Zprávy	Zahraniční	01;03;41;	Vránová Bára (bvranova)	Vránová Bára (bvranova)	Lucký Jakub (jlucky)	(NS)	(NS)	(NP)	Audioclip	00000003000f72f3	japonsko- velvyslanec k letisti	16400	ZP6335920	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/107	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f949d	evropa-plyn-rusko	Zahraniční	20240102T150215,000	34000	(NS)	2901	Zprávy	Zahraniční	04;	Lucký Jakub (jlucky)	Lucký Jakub (jlucky)	Berková Helena (hberkova)	(NS)	OM218845583	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/108	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16c8	----    PŘEDĚL SLOGAN  --------------	-	20240102T150249,000	10133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006fd5	ZPRÁVY - předěl - slogan	10133	PSG00011	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/109	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f9472	ova-liberty-lidi nepřijdou-mluví zajíčková	Zpravodajství Ostrava	20240102T150259,000	38600	(NS)	2903	Zprávy	Regionální	43;	Knitl Martin (mknitl)	Knitl Martin (mknitl)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Contact Item	00000002011f9267	(NP)	(NP)	(NP)	Kateřina	Zajíčková	BEZPP	tisková mluvčí	Liberty Ostrava hutní společnost	43-Průmysl; 44-Média a komunikace	2	05A13F9E-199F-42B8-A681-BB838034	0	Zajíčková Kateřina	
13/2024-01-02/15:00-16:00/110	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f9472	ova-liberty-lidi nepřijdou-mluví zajíčková	Zpravodajství Ostrava	20240102T150259,000	38600	(NS)	2903	Zprávy	Regionální	43;	Knitl Martin (mknitl)	Knitl Martin (mknitl)	Raupachová Stanislava (sraupach)	(NS)	(NS)	(NP)	Audioclip	00000003000f7315	ova-liberty-lidi nepřijdou-mluví zajíčková	18600	ZPT6335970	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/111	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f948f	ukrajina-tezistem valky bude krym-zelenskyj-cro	Zahraniční	20240102T150337,000	60333	(NS)	2903	Zprávy	Zahraniční	03;	Tesár Dominik (dtesar)	Tesár Dominik (dtesar)	Kütner Dušan (dkutner)	(NS)	(NS)	(NP)	Audioclip	00000003000f71eb	ukrajina-tezistem valky bude krym-zelenskyj-cro	45333	ZP6335425	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/112	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f9471	policie v hostouni richterová	Domácí	20240102T150438,000	31033	(NS)	2903	Zprávy	Domácí	03;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Contact Item	00000002011f9278	(NP)	(NP)	(NP)	Michaela	Richterová	BEZPP	mluvčí; pro okresy Berou, Kladno, Kolík, Rakovník, Praha-západ	Policie ČR, Středočeský kraj	01-Politika, státní správa a samospráva	2	0D6E428B-522D-41CB-8CD2-5414B583	0	Richterová Michaela	
13/2024-01-02/15:00-16:00/113	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f9471	policie v hostouni richterová	Domácí	20240102T150438,000	31033	(NS)	2903	Zprávy	Domácí	03;	Veselá Marie (mvesela)	Veselá Marie (mvesela)	Svatoš Jiří (jsvatos1)	(NS)	(NS)	(NP)	Audioclip	00000003000f730d	policie v hostouni richterová	10033	ZP6335967	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/114	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16c9	----    PŘEDĚL KRATŠÍ     --------------	-	20240102T150509,000	4066	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e98	ZPRÁVY - předěl 1	4066	PSG00009	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/115	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011f946f	návštěvnost kin na konci roku balík čro	Kulturní	20240102T150513,000	41300	(NS)	2911	Zprávy	Domácí	07;	Hrnčíř Martin (mhrncir)	Hrnčíř Martin (mhrncir)	Vetešková Michaela (mvetesko)	(NS)	(NS)	(NP)	Audioclip	00000003000f72b8	navstevnost kin konec roku 23 balik cro	27300	ZP6335783	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/116	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16ca	Znělka - Doprava Plus	-	20240102T150554,000	7266	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e99	*DOPRAVA Plus	7266	PSG00015	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/117	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16cb	Doprava	-	20240102T150601,000	0	(NS)	(NS)	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	(NC)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
13/2024-01-02/15:00-16:00/118	13	20240102T130000,000	13-17 Plus - Tue, 02.01.2024	00000002011d16c3	15:00-16:00	20240102T150000,000	00000002011d16c4	=== Zprávy v 15:00 ===	20240102T150000,000	408530	420000	2701	00000002011d16cc	Znělka - Počasí	-	20240102T150601,000	4133	(NS)	2921	Zprávy	(NS)	(NS)	user_superuser	(NS)	(NS)	(NS)	(NS)	(NP)	Audioclip	0000000300006e9a	/06 Pocasi - znelka	8133	PUG00016	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	(NP)	
